y_true,y_prob
0,0.034281
0,0.283181
1,0.080223
0,0.500449
1,0.126785
0,0.981179
0,0.967458
1,0.175333
1,0.996672
0,0.447822
1,0.14842
0,0.026401
1,0.833851
0,0.280296
1,0.931171
1,0.00999
0,0.00297
0,0.000798
0,0.545289
0,0.039174
0,0.022212
1,0.007232
1,0.780705
0,0.078056
0,0.003716
1,0.696816
1,0.117097
0,0.011127
1,0.998529
1,0.264149
0,0.003881
0,0.668352
0,0.101262
0,0.002204
0,0.009333
1,0.015999
1,1.0
1,0.080392
0,0.477865
0,0.996978
1,0.002948
1,0.007663
0,0.075799
0,0.012357
0,0.96089
1,0.999518
0,0.174853
0,0.010019
0,0.074608
0,0.866734
1,0.397383
1,0.999886
1,0.96143
0,0.713599
1,0.145231
1,1.0
1,0.997949
1,0.011661
1,0.999606
0,0.865086
1,0.020852
0,0.093575
0,0.123503
1,0.985198
1,0.99406
0,0.003232
0,0.000583
0,0.022017
1,0.051479
1,0.99703
1,0.079499
0,0.010035
0,0.625125
0,0.057951
1,0.263266
0,0.056599
1,0.751262
1,1.0
1,0.09053
0,0.086131
0,0.344815
0,0.004249
0,0.528875
0,0.007504
1,0.953537
0,0.087025
0,0.927753
1,0.965345
0,0.135096
1,0.569195
0,0.404656
0,0.000905
1,0.08232
0,0.632865
0,0.024599
0,0.085362
1,0.999982
0,0.01789
1,0.999999
1,0.017888
0,0.353895
1,0.035505
0,0.002982
0,0.005022
0,0.975444
1,0.959658
0,0.923575
1,1.0
0,0.030184
1,0.964583
1,0.998038
0,0.941449
0,0.276073
0,0.170317
1,0.99231
1,0.999484
1,0.999359
1,0.999937
0,0.858256
0,0.047518
1,1.0
0,0.284517
0,0.001803
1,1.0
0,0.003716
0,0.022536
0,0.095427
1,0.770824
0,0.033543
0,0.017008
0,0.209588
1,0.01167
1,0.956327
0,0.01015
1,0.015891
0,0.114879
0,1.0
1,0.999878
1,0.012646
1,1.0
0,0.009754
1,0.99996
1,0.776271
1,1.0
1,0.003833
0,0.764523
0,0.001231
1,0.536363
1,0.166478
0,0.054454
1,0.198465
1,0.050356
1,0.335142
1,1.0
0,0.04234
0,0.012938
1,0.034769
1,0.935418
1,0.999664
1,0.999979
1,0.047942
0,0.139635
1,0.992108
0,0.001794
0,0.650686
1,0.998774
0,0.001074
1,1.0
1,1.0
1,0.112498
0,0.00522
0,0.57
1,0.999844
0,0.969705
0,0.007241
1,0.003748
0,0.217945
0,0.00418
1,1.0
0,0.00526
1,0.031273
1,0.17466
0,0.984995
1,0.883975
1,1.0
1,0.89377
1,0.965059
1,0.43345
1,0.956227
0,0.004362
1,0.038133
0,0.975342
1,0.849014
1,0.992143
0,0.003706
0,0.010755
1,0.700451
1,0.955639
0,0.004238
0,0.937895
